Phase,#,Step,Expected,Result,Notes
2,2.11b,"Go back to the Ingredients list and look along a few rows.","Each row carries the same chip: Estimated (amber), Set (grey) or Confirmed (green).",,
2,2.12a,"Edit an ingredient and click Scan next to the Barcode field. Do this on your phone.","The camera opens and reads the barcode into the field. On a laptop with no camera you get a clear message telling you to scan on a phone or type the barcode in, not a silent nothing.",,
2,2.12b,"Save, then open a drink editor and scan that same barcode with the ingredient picker's Scan button.","The scan auto-selects that ingredient. No duplicate is created.",,
2,2.13,"Click ""Add ingredient"" and start typing a known product name, e.g. ""Everleaf"", into the Name field.","Suggestions appear from the shared Pour IQ catalogue as you type. Picking one pre-fills the type and pack size, so you only add your price and save. (A barcode scan does the same pre-fill.)",,
2,2.14,"In a drink editor, use the ingredient picker's Scan on a bottle whose barcode is NOT yet in your library, but whose name you HAVE already saved without a barcode (e.g. you saved ""Kraken Black Spiced"" by hand earlier; now scan a Kraken bottle).","The create-new panel opens with an amber box: ""Already in your library? Attach this barcode instead of creating a duplicate"", offering ""Use 'Kraken Black Spiced' and attach barcode"". Clicking it selects your existing ingredient and saves the barcode onto it, instead of creating a duplicate.",,
3,3.1,"Click ""Add ingredient"" and use one of the produce quick-start chips (Lemon / Lime / Mint...).","The name fills in, the purchase model is set to Count / each, and the standard uses (juice, wheel, wedge) are staged ready.",,
3,3.2,"Save the lemon, reopen it, and open the Uses editor.","It explains that each use has its own yield and costing unit, and offers suggested-use chips such as ""Juice (30 ml per item)"".",,
3,3.3,"Confirm or add the uses: Juice (ml), Wheel (count), Wedge (count).","Each use shows its yield and a per-unit cost, e.g. ""30 ml per item / £0.006 per ml"".",,
3,3.4,"Open the drink editor for a cocktail that uses the lemon (or add the lemon to one). Pick a use and an amount, then save.","For the lemon you get a Use dropdown (Juice / Wheel / Wedge) plus an Amount field, instead of the usual ml picker, and the drink SAVES without an error. (This save used to fail with a server error; fixed by migration 0068.)",,
3,3.5,"Check that drink's cost.","The cost reflects the per-use price: 25ml of juice costs a different amount from one wheel garnish, both traced back to the price of a lemon.",,
4,4.1,"Open your imported menu from Menus and look at the cards across the top.","Blended/Average GP, Best margin, Worst margin and Waste risk cards. Drinks missing cost data are flagged and left OUT of the headline number.",,
4,4.2,"Find the Menu performance section (the 2x2 grid).","A four-box grid plotting popularity against margin. With no sales data yet it shows a placeholder asking you to add this week's sales.",,
4,4.3,"Find Movers (last 30 days).","Top, slow and dead sellers, based on till sales where a till is connected.",,
4,4.4,"Look at the Drinks table, and open the Bulk promo control above it.","Every drink shows its GP % and margin, with incomplete drinks flagged. Bulk promo lets you apply a percentage off or a label like ""Happy hour"" to every drink at once.",,
4,4.5,"Flip the menu's VAT toggle.","Sale-side GP recalculates on the chosen basis, and the net view matches the figure your accountant would give you.",,
4,4.6,"Find Menu balance.","Four plain-English groups: Strong sellers / Popular but low margin / High margin but low sales / Underperformers. (Needs sales data plus costed drinks.)",,
4,4.7,"Find GP by category.","Blended GP per category (beer and cider merge into one line), each shown against your venue target with a small ""n% target"" note.",,
4,4.8,"Find Ingredient overlap.","Shows which ingredients are shared across your drinks.",,
4,4.9,"Run the AI recommendations on the menu.","Suggestions stream in as they are written: plain English, referencing your actual drinks and Field Manual recipes.",,
4,4.10,"Go to Ingredients and open the What-if tool (/trade/pouriq/library/what-if). Pick an ingredient and dial in a hypothetical new cost.","GP shifts live across every drink using that ingredient, and any drink that would drop below your target GP is flagged.",,
4,4.11,"Set a promotional price on a drink (e.g. a happy-hour price), or use Bulk promo for a percentage off.","The promo GP is shown alongside the standard GP, so you can see what the offer really costs you.",,
4,4.12,"Go to Menus and click ""Compare menus"" (this link only lives on the Menus list page, not the sidebar). Pick a Baseline and a Compare menu.","A table of differences: change in GP, margin and contribution, plus which drinks were added or removed.",,
5,5.1,"From the menu page, open Spec cards.","One card per drink: name, price, glass, garnish, ingredients, Directions, and a ""Tell the customer"" line.",,
5,5.2,"Turn on the ""Show allergens"" and ""Show ABV"" toggles.","Each card gains a ""Contains:"" line with V / Ve / GF badges, and either ""ABV n% / n units"" or ""ABV estimate incomplete"" where data is missing.",,
5,5.3,"Print the spec cards (browser print / Save as PDF).","White pages, dark text, one card per page (or two columns in compact mode).",,
5,5.4,"From the menu page, open the Menu builder and use the Arrange pane.","You can create sections and sub-sections, drag drinks between them (or use ""Move to""), see drinks not yet placed in an Unplaced tray, and reorder with the up/down arrows.",,
5,5.5,"Work through the builder controls.","Title, Theme (Heritage / Premium / Clean / Casual / Bold / Classic), Logo upload with left/centre/right alignment, 1 or 2 columns, and show/hide toggles for prices, descriptions, photos, allergens and ABV.",,
5,5.6,"Watch the Preview pane as you change things.","A white ""paper"" menu with dark, readable text. Sections and sub-sections are styled, and each drink block shows price, description, badges, ABV and photo where enabled.",,
5,5.7,"Print the menu (Save as PDF).","Only the customer menu prints. The controls and arrange panes are not on the printout.",,
5,5.8,"Click Generate descriptions on the menu.","Drink descriptions are written for you in your venue's voice profile.",,
5,5.9,"Open Menu copy from the menu page.","A plain-text / markdown version of names, prices and descriptions, with working copy and download buttons.",,
6,6.1,"Go to Integrations (left nav, Connect group), scroll to Accounting, and click Connect Xero. Sign in and approve for the Demo Company.","You are sent to Xero's own login page, approve access, and come back to Pour IQ.",,
6,6.2,"Look at the Xero card after you return.","It shows Connected with a ""Finish setup"" state, prompting you to choose an account and VAT treatment.",,
6,6.3,"If your Xero login has more than one organisation.","An Organisation dropdown appears first (""Choose an organisation"").",,
6,6.4,"Open the ""Bills are coded to"" dropdown.","Your Xero expense accounts are listed. Pick a Cost of Sales account.",,
6,6.5,"Check the VAT treatment dropdown.","Your active expense tax rates are listed, with ""20% VAT on Expenses"" already selected.",,
6,6.6,"Click ""Save and start pushing"" (it stays disabled until both are chosen).","The card moves to ""Connected to [organisation], coding bills to account [code]"".",,
6,6.7,"With Xero connected, commit a scanned invoice (see Phase 7), then open that invoice's detail page.","It reads ""Pushed to Xero as a draft bill"" with the time.",,
6,6.8,"Open the Xero Demo Company and go to Bills.","A DRAFT bill is there with the right supplier, the invoice number as its reference, the right date, net line amounts, and the VAT treatment you chose. Nothing is posted to the ledger without approval.",,
6,6.9,"Look at the QuickBooks card while Xero is connected.","It says one accounting connection per venue, so disconnect the other provider first.",,
6,6.10,"Failure drill: in Xero, revoke Pour IQ's access, then commit another invoice in Pour IQ.","The invoice shows ""Push to Xero failed"" (or queued) with a ""Push now"" button, rather than pretending it worked.",,
6,6.11,"Reconnect Xero, then click ""Push now"" (or wait for the hourly retry).","The stuck invoice pushes through and its status flips to Pushed.",,
6,6.12,"Disconnect Xero from the card.","The connection is removed, the push history stays, and the QuickBooks card becomes available again.",,
6,6.13,"Click Connect QuickBooks Online and sign into the GB sandbox company.","The QuickBooks login completes against the GB sandbox; the company is picked up automatically (no organisation picker).",,
6,6.14,"Finish setup: choose the account and VAT.","Expense accounts are listed (including Other Expense types), with the UK 20% VAT code already selected.",,
6,6.15,"Commit an invoice, then check the GB sandbox.","Pour IQ says ""Pushed to QuickBooks as a draft bill"". In QuickBooks a draft Bill exists with the supplier, the invoice number (trimmed to 21 characters if longer), the date, net amounts and the right tax basis.",,
6,6.16,"Look at the invoice list.","A pushed invoice carries an ""in accounts"" badge; a failed one shows ""push failed"".",,
6,6.17,"Open an invoice you committed BEFORE connecting accounting.","It says the invoice predates the connection and offers ""Push now"". It will not send itself automatically.",,
7,7.1,"Go to Suppliers & invoices, click Scan invoice, and upload a supplier PDF.","""Reading [filename]..."" shows, then the preview appears.",,
7,7.2,"Look at the layout of the preview.","Left pane: the original invoice, scrollable (a Document tab on mobile). Right pane: the extracted lines.",,"Known issue F9: the inline viewer can show ""refused to connect""; the open-in-new-tab link works. Log what you see."
7,7.3,"If the invoice is long, check the top of the preview.","An amber banner warns you if the extraction was cut off.",,
7,7.4,"Look at how the lines are grouped.","Three collapsible groups: ""Needs your attention (N)"", ""Price changes detected (N)"" and ""N auto-matched"".",,
7,7.5,"Check the header fields.","Supplier, invoice number and date have been read from the document, and all three can be edited.",,
7,7.6,"Check the Inc/Ex VAT toggle (it defaults to Ex / net). Flip it to Inc.","The change column still compares like for like (net to net), and price changes are routed on the net figure.",,
7,7.7,"Resolve each line (pick an existing ingredient or Create new), tick Apply on the ones you want, then Save invoice.","Library prices update (stored net), the invoice and its price-change records are written, and cider / alcohol-free lines are accepted.",,"Known issue F8: a line like ""case of 6"" may come through with packs bought = 1. Check the resulting per-serve cost."
7,7.8,"After saving you land on the GP impact page.","It tells you how many drinks the new prices touch, and how many are now below your target GP.",,
7,7.9,"Go back to the invoice list and check the tabs.","All / Fully applied / Needs attention, with correct counts.",,
7,7.10,"Open the Price changes view (linked from the invoices area; /trade/pouriq/price-changes).","A table: Date / Ingredient / Old / New / Change / Source / Supplier.",,
7,7.11,"Open an invoice's detail page and click Download original PDF.","The page renders light and the original PDF downloads.",,
7,7.12,"Delete an invoice.","The invoice and its lines are removed, the price-change history is kept, and prices you already applied are NOT rolled back (by design).",,
7,7.13,"Scan an invoice and save it with NO lines applied.","You are sent to the Ingredients page. This is intentional; note whether it leaves you feeling lost.",,
8,8.1,"Go to Stock in the left nav and enter counts for several ingredients.","Counts save as you go, each stamped with the time (rolling counts, not a locked session).",,
8,8.2,"Count three different kinds of item: a spirit, a produce item (your lemons) and a weight-based item.","Each counts in its own natural unit: bottles/ml for the spirit, individual items for the lemons, grams for the weight item. Nothing forces you into ml.",,
8,8.3,"Go to Variance in the left nav.","Expected use (till sales x recipes) against actual use (your counts plus deliveries) for each ingredient, shown in ml, % and £. Small differences look calm; bigger ones go amber then red; a repeated one-way loss gets a persistent-loss flag.",,
8,8.4,"Find your lemon (used for juice and garnish) in the variance list.","Produce appears in the list, measured in items or grams. It is not silently excluded.",,
8,8.5,"On a variance row, open the reason control.","You can record a reason: over-pour, spillage, comps, breakage or theft.",,
8,8.6,"Click into an ingredient's variance row.","A per-ingredient detail page loads with its history.",,
8,8.7,"Back in Stock, set a par level on an ingredient (the minimum you want on hand).","It saves, and anything with less on hand than its par gets a low-stock flag.",,
8,8.8,"Open the Order report (from Stock; /trade/pouriq/stock/order).","A suggested order quantity for everything below par. Printable and legible.",,
8,8.9,"In Stock, find your made-in-house syrup and record making a batch.","The syrup's stock goes up by the batch yield, and the component ingredients (the sugar) are consumed.",,
9,9.1,"Go to Integrations and connect Square / SumUp / Zettle (sandbox), signing in through the provider's own login.","The connection completes, with no ""could not complete the connection"" error.",,
9,9.2,"Sync, or wait for the next automatic pull.","Orders arrive, and per-drink sales volumes start feeding Movers, blended GP and the performance grid.",,
9,9.3,"If an amber unmatched-items banner appears on the Integrations page, click it.","A review page where you map each till item to a drink or serve, create a serve inline, or ignore it. Earlier sales for that item backfill once it is mapped.",,
9,9.4,"Open Serves in the left nav.","Your non-cocktail till items (e.g. a house single) each with a light pour spec, used for matching till sales.",,
9,9.5,"Check your menus.","Exactly one menu is active, and till sales route to it.",,
9,9.6,"Look at the Lightspeed and ePOSnow cards on the Integrations page.","Both say Coming soon with a description and NO Connect button.",,
10,10.1,"Go back to the Today dashboard.","Tiles for sales this period and menu profitability, the setup checklist, and quick actions.",,
10,10.2,"Look for the Attention required list.","Issues in priority order: no active menu, sync errors, unmatched till items, drinks needing prices, drinks under target GP. When everything is clear the list is hidden entirely.",,
10,10.3,"Run the AI recommendations from the dashboard.","Suggestions stream in: plain English, grounded in your own menu and sales data.",,
11,11.1,"Print the spec cards.","White page, dark text.",,
11,11.2,"Print the menu from the menu builder (Save as PDF).","A clean customer menu, dark on white, with your logo and theme honoured.",,
11,11.3,"Print the order report.","Legible on paper.",,
11,11.4,"Print the menu report.","KPIs and the performance grid print, with the four boxes still tellable apart on paper.",,
12,12.1,"Add a post-mix / bag-in-box syrup and cost a drink with it.","Note how it costs. Dilution ratios for post-mix guns may still be approximate; write down what you see rather than failing it.",,
12,12.2,"Cost a draught pint from a keg you entered BY HAND (keg volume in ml, pint as a serve unit).","A sensible per-pint cost. Kegs now default correctly at import (see 1.7b), but manual entry still relies on ml plus a pint serve unit. Note anything awkward.",,
12,12.3,"Switch an alcoholic ingredient to a non-alcoholic type and watch the ABV field disappear.","The stored ABV is kept silently and returns if you switch back. Note whether that surprises you.",,
12,12.4,"Note the allergens two-step.","You must save a new ingredient first, then edit it to set allergens. Note the friction, don't fail it.",,
