Phase,#,Step,Expected,Result,Notes
4,4.8,Ingredient overlap,Shows shared ingredients across drinks,,
4,4.9,AI recommendations,Streamed plain-English suggestions grounded in menu + Field Manual,,
4,4.1,Cost-change what-if (/library/what-if),Dial hypothetical cost; GP shifts live across every drink using it; below-target flagged,,
4,4.11,Promotional pricing (happy-hour / bulk % off),Promo GP shown alongside standard,,
4,4.12,Compare menus (Menus list Compare menus link),Pick Baseline vs Compare; delta GP/Margin/Contribution; removed/added drinks,,
5,5.1,Spec cards (/specs),"Per-drink card: name, price, glass, garnish, ingredients, Directions, Tell the customer",,
5,5.2,Spec cards Show allergens / Show ABV toggles,Contains + V/Ve/GF badges; ABV N% N units or estimate incomplete,,
5,5.3,Spec cards Print,White page dark text one card per page (or 2-col compact),,
5,5.4,Menu builder Arrange pane,Create sections + sub-sections; drag/Move to; Unplaced tray; reorder,,
5,5.5,Menu builder controls,Title / Theme / Logo + align / 1-2 columns / show prices/descriptions/photos/allergens/ABV,,
5,5.6,Menu builder Preview pane,White paper card dark text; sections styled; drink blocks show price/description/badges/ABV/photo,,
5,5.7,Save as PDF,Clean customer menu prints; controls/arrange not printed,,
5,5.8,Generate descriptions,Drink descriptions generated in your voice profile,,
5,5.9,Menu copy (/menu-copy),Plain-text/markdown of names+prices+descriptions; copy/download works,,
6,6.1,Integrations Accounting Connect Xero,Redirects to Xero OAuth; approve for Demo Company,,
6,6.2,Back on the card,Connected shows a Finish setup state,,
6,6.3,If login has several orgs,Organisation dropdown appears first,,
6,6.4,Bills are coded to dropdown,Lists Xero expense accounts; pick a Cost of Sales account,,
6,6.5,VAT treatment dropdown,20% VAT on Expenses pre-selected,,
6,6.6,Save and start pushing,Card moves to Connected to org coding bills to account,,
6,6.7,Commit a scanned invoice with Xero connected,Invoice detail: Pushed to Xero as a draft bill (time),,
6,6.8,Open Xero Demo Company Bills,"Draft ACCPAY bill: correct supplier, reference, date, net amounts, VAT treatment",,
6,6.9,QuickBooks card while Xero connected,Shows One accounting connection per venue message,,
6,6.1,Failure drill - revoke access in Xero then commit,Push to Xero failed (or queued); Push now offered,,
6,6.11,Reconnect Xero then Push now (or hourly sweep),Queued/failed invoice pushes; status flips to Pushed,,
6,6.12,Disconnect Xero,Connection removed; push history stays; QuickBooks card available again,,
6,6.13,Connect QuickBooks Online (GB sandbox),OAuth against GB sandbox; realm captured (no org picker),,
6,6.14,Finish setup account + VAT,Expense accounts incl Other Expense; UK 20% pre-selected,,
6,6.15,Commit an invoice,"Pushed to QuickBooks; draft Bill with vendor, DocNumber (<=21), TxnDate, net amounts, tax basis",,
6,6.16,Invoice list badges,Pushed shows in accounts badge; failed shows push failed,,
6,6.17,Predates-connection copy,Invoice committed before connect: predates message + Push now (no auto-sweep),,
7,7.1,Upload a supplier PDF,Reading then the preview,,
7,7.2,Invoice image beside the lines,Left pane original PDF/image; right pane extracted lines,,
7,7.3,Truncation banner (long invoice),Amber warning if extraction cut off,,
7,7.4,Lines grouped,Needs your attention / Price changes detected / auto-matched (collapsible),,
7,7.5,Header fields,Supplier / Invoice number / Date extracted and editable,,
7,7.6,Inc/Ex VAT toggle (default Ex/net),Flip to Inc: delta column net-to-net; price-change routing reflects net,,
7,7.7,Resolve lines + Apply + Save invoice,Library prices update (net); invoice + cost-change rows; cider/AF accepted,,
7,7.8,Land on GP impact,How many drinks affected + how many now below target,,
7,7.9,Invoice list tabs,All / Fully applied / Needs attention counts correct,,
7,7.1,Price changes view (/price-changes),Date / Ingredient / Old / New / Change / Source / Supplier,,
7,7.11,Invoice detail Download original PDF,Renders light; PDF downloads,,
7,7.12,Delete an invoice,Receipts/lines/invoice removed; cost-change audit kept; applied prices not rolled back,,
7,7.13,Save invoice with no lines applied,Redirects to library (intentional),,
8,8.1,Stock enter counts for several ingredients,Counts save (rolling timestamped),,
8,8.2,Unit-aware counts (spirit ml / produce each / weight g),Each counts in own base unit not ml-only,,
8,8.3,Variance view,Theoretical vs actual; ml/%/GBP; tolerance calm; amber/red bands; persistent-loss flag,,
8,8.4,Produce in variance (lemon juice + garnish),Produce appears in variance in items/g (not excluded),,
8,8.5,Variance reason codes,Over-pour / spillage / comps / breakage / theft selectable,,
8,8.6,Per-ingredient variance detail,Drill-in loads,,
8,8.7,Par levels set on an ingredient,Saves; low-stock flag where on-hand < par,,
8,8.8,Order report (/stock/order),Order qty for items below par; printable + legible,,
8,8.9,Make a batch (production on prepared ingredient),Yield tops up prepared stock; components consumed,,
9,9.1,Connect Square/SumUp/Zettle via OAuth,Completes; no could not complete the connection,,
9,9.2,Sync / wait for ingest,Orders pull in; per-cocktail volumes in movers/GP/matrix,,
9,9.3,Unmatched items (amber banner to /unmatched),Map to cocktail/serve; create-serve inline; ignore; historical backfill,,
9,9.4,Serves (/serves),Non-cocktail POS serves with light pour spec,,
9,9.5,Active menu,Exactly one active menu; sales route to it,,
9,9.6,Coming soon cards,Lightspeed + ePOSnow disabled with description no Connect button,,
10,10.1,Today dashboard tiles,Sales this period + Menu profitability; setup checklist; quick actions,,
10,10.2,Attention required list,Ordered no active menu / sync errors / unmatched / needing prices / under target GP; hidden when clear,,
10,10.3,AI recommendations (dashboard/menu),Streamed grounded plain-English,,
11,11.1,Print spec cards,White page dark text,,
11,11.2,Print menu builder (Save as PDF),Clean customer menu dark on white; logo/theme honoured,,
11,11.3,Print order report,Legible,,
11,11.4,Print menu report,KPIs + matrix; four quadrants distinguishable on paper,,
12,12.1,Post-mix / bag-in-box syrup ratio,Note how a post-mix line costs (dilution ratio may be approximate),,
12,12.2,Kegs / draught pints,Confirm a draught beer costs per pint sensibly (keg ml + manual serve unit),,
12,12.3,ABV field hides on type change,Note if hiding ABV on non-alcoholic change surprises you (stored value kept),,
12,12.4,Allergens edit-mode only,Note the two-step friction (save new ingredient then edit for allergens),,
